id_cliente,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,flag_codigo_error,flag_income_imputado,tramo_edad,segmento,impago_real,pd_estimada,aprobado
106234,0.120481928,59.0,0.0,0.17279543,2800.0,7,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.1742760602406994,True
27452,0.197372179,25.0,0.0,20.0,0.0,1,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.04938106722663381,True
146293,0.0,78.0,0.0,1.371300448,4459.0,13,0.0,3,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.5884578639152551,False
78872,0.9999999,58.0,1.0,2.096057746,1800.0,8,5.0,2,0.0,2.0,0,0,50-64,Alto riesgo,1,0.9572485767446502,False
100716,0.9999999,31.0,0.0,273.0,5394.0,3,0.0,0,0.0,0.0,0,1,<35,Bajo riesgo (perfil modesto),0,0.6357315225032916,False
92995,0.945223744,36.0,1.0,0.301685554,10500.0,17,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.7167955851594187,False
21084,0.037385056,27.0,0.0,0.167449139,1916.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.08212584139721955,True
90331,0.0,69.0,0.0,3244.0,5394.0,12,0.0,3,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.4481763200177537,False
101265,0.682764363,46.0,0.0,1462.0,5394.0,5,1.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),1,0.8559563025087379,False
135356,0.012546086,66.0,0.0,14.0,5394.0,5,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.03982299468857023,True
19964,0.022517787,71.0,0.0,26.0,5394.0,6,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.042519396691587434,True
94547,0.037717444,32.0,1.0,0.3424598,2300.0,8,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.3623386743947925,False
70,0.26948375,64.0,0.0,0.16106176,9455.0,13,0.0,1,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.0810206647686261,True
8755,0.9999999,65.0,0.0,1795.0,5394.0,4,1.0,1,1.0,0.0,0,1,50-64,Alto riesgo,0,0.9083104442813424,False
60856,0.440600665,49.0,0.0,0.219945014,4000.0,9,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.38462583351429286,False
18636,0.9999999,37.0,1.0,0.0,3831.0,0,1.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),1,0.8498357672631027,False
136135,0.0,49.0,1.0,0.554550934,4976.0,11,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.38884812967997984,False
81747,0.017332871,87.0,0.0,0.507234938,3800.0,6,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04991306927240932,True
48037,0.319078628,63.0,0.0,0.20695439,15500.0,18,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2147673857718826,True
107317,0.0,66.0,0.0,0.0,5394.0,1,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.05283385890515089,True
80189,0.138793757,62.0,0.0,0.197600686,5834.0,5,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.10645080241406933,True
54988,0.723276723,70.0,2.0,0.07290401,3291.0,2,1.0,0,0.0,0.0,0,0,65+,Alto riesgo,0,0.8920798500804847,False
94797,0.176528762,39.0,0.0,1.263357463,2900.0,6,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.33088208438968747,False
75372,0.515930407,53.0,0.0,0.931013797,5000.0,14,0.0,3,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),1,0.6212576960489845,False
54550,0.296783041,36.0,0.0,0.172100627,11010.0,10,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.18958373753226554,True
75047,0.03929532,52.0,0.0,0.306584877,7987.0,8,0.0,1,0.0,4.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.08716549147076406,True
129011,0.594281144,59.0,0.0,0.115088491,10000.0,4,5.0,0,0.0,1.0,0,0,50-64,Alto riesgo,0,0.8191209530503021,False
98250,0.402125326,64.0,0.0,0.428296615,21832.0,22,0.0,4,1.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.563291228536706,False
107939,0.217204625,36.0,0.0,1919.0,5394.0,9,0.0,1,0.0,3.0,0,1,35-49,Bajo riesgo (patrimonio alto),0,0.1106726686904016,True
39102,0.12485365,74.0,0.0,195.0,5394.0,4,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.09427318973309005,True
19209,0.073959938,57.0,1.0,0.069243906,6440.0,11,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.42323062581756127,False
91193,0.302159077,54.0,0.0,0.545878035,7083.0,10,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.21800235817589125,True
139925,0.443444764,31.0,0.0,0.539587332,4167.0,6,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.3613207952143731,False
94668,0.0,35.0,0.0,0.224222062,12500.0,9,0.0,2,0.0,2.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.19330289303231923,True
96649,0.025713551,84.0,0.0,0.132173565,5000.0,12,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.044350994992862346,True
5971,0.922589784,45.0,0.0,0.313124584,1500.0,3,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.5245265180024743,False
103312,0.587566054,61.0,0.0,0.286686282,10875.0,13,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.20028454651072533,True
142100,0.025586733,54.0,1.0,67.0,5394.0,6,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),1,0.34140208028673263,False
36140,0.773909842,66.0,0.0,0.849132811,8417.0,17,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.5347649825452849,False
69164,0.07761695,30.0,0.0,0.188057282,3700.0,6,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.13459602050559083,True
96990,0.505590506,55.0,0.0,0.516368328,6200.0,9,0.0,1,1.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.7193669897871698,False
127303,0.135613696,63.0,0.0,0.12373663,10190.0,15,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1235934095401707,True
52746,0.9999999,46.0,1.0,4434.0,5394.0,5,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.7716858561437786,False
27768,0.0,61.0,0.0,0.29463171,800.0,6,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.08917178449707931,True
124620,0.291579775,49.0,0.0,643.0,5394.0,7,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.21998934158473515,True
15472,0.03606245,70.0,0.0,0.788105947,2000.0,18,1.0,1,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),1,0.6509949489537946,False
12007,0.056284106,69.0,0.0,0.004832931,12000.0,6,0.0,0,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.013225573719662792,True
88790,0.272579319,53.0,0.0,0.676380556,8166.0,21,0.0,3,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.3688044395525775,False
78372,0.037671162,67.0,0.0,0.025192802,5834.0,8,1.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.48261169691318245,False
15963,0.014264765,48.0,0.0,0.733315748,3790.0,5,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1023620555495508,True
120590,0.918243705,63.0,0.0,0.43557439,8730.0,10,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.30780005431246277,False
23058,0.063991094,39.0,0.0,0.207583393,12500.0,10,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.10848946900029492,True
146061,0.070643597,56.0,0.0,0.294965399,15750.0,9,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10103840426130889,True
101869,0.009925681,79.0,0.0,11.0,5394.0,8,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.04465405395590337,True
29431,0.311075476,37.0,0.0,0.27150926,7612.0,4,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.19575029869829247,True
138611,0.000499964,52.0,0.0,0.214064116,2900.0,6,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.13262930973385825,True
122948,0.013620957,78.0,0.0,0.130568356,5858.0,13,0.0,0,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04263501544562737,True
140600,0.542636461,47.0,0.0,0.233916895,9481.0,10,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.2961436909193534,False
117776,0.063446596,48.0,0.0,0.179042794,7500.0,10,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.11525847101348673,True
100910,0.975041597,34.0,3.0,0.119180088,3414.0,15,0.0,0,0.0,3.0,0,0,<35,Alto riesgo,1,0.9030827423498247,False
